   6.8000000000000000e+01	   3.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   7.6000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   1.3744000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   5.4080000000000000e+03	   6.0000000000000000e+00	   1.0000000000000000e+00	
   5.7000000000000000e+01	   1.1612000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   3.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   4.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   7.9040000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   5.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   5.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   7.0510000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   6.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   3.7250000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   5.6000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   8.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   6.6000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   2.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   1.1415000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.6000000000000000e+01	   1.0180000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   1.2500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   5.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   3.1690000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   1.1783000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   2.5600000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   1.0833000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   3.6000000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   6.7270000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   5.8000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   8.4170000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.9000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.6000000000000000e+01	   4.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   1.3860000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6000000000000000e+01	   6.0000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   9.5840000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   6.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   3.1970000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   1.0887000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   8.3160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   3.1580000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   4.5000000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   3.8000000000000000e+01	   2.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   4.4840000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.7000000000000000e+01	   3.0000000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   6.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   4.6110000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.4000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   1.1861000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   3.1640000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   6.0000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   3.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   4.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   3.1850000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   5.9000000000000000e+01	   1.6100000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   4.6660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   7.0830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   3.4400000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   9.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   1.0300000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   1.9166000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   1.1150000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.0000000000000000e+01	   5.8000000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   2.6000000000000000e+01	   1.5000000000000000e+03	   3.0000000000000000e+00	   1.0000000000000000e+00	
   2.3000000000000000e+01	   8.2000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.4102000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.5000000000000000e+01	   5.5240000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   4.5260000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.5000000000000000e+01	   2.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   9.0710000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   1.2450000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   5.8330000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.5000000000000000e+01	   7.9830000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   3.5000000000000000e+01	   5.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.1000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   4.1640000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   5.4840000000000000e+03	   5.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   6.3690000000000000e+03	   4.0000000000000000e+00	   1.0000000000000000e+00	
   4.9000000000000000e+01	   4.3330000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   1.9450000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   2.7000000000000000e+01	   1.9200000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   3.7810000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   1.0500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   1.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   7.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   3.2540000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   2.0000000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   7.0000000000000000e+01	   4.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   6.9600000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   3.5000000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   2.4160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   6.2500000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   6.9170000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   2.2920000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   3.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   7.6170000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   8.9700000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   9.4470000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   3.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   6.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   4.5000000000000000e+03	   6.0000000000000000e+00	   1.0000000000000000e+00	
   6.2000000000000000e+01	   4.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   3.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   3.4000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   4.0000000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   4.6000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   4.1290000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   4.2650000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   5.7560000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   4.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   1.2709000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   2.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   2.7220000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   7.4110000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   6.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   7.0750000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   6.1500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   1.3800000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   2.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   6.9060000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   1.0950000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   4.1670000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   1.7800000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   8.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   3.5700000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   4.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.5000000000000000e+01	   8.6400000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   9.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   5.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   9.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.7000000000000000e+01	   1.4500000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   5.4000000000000000e+01	   6.1420000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   9.1670000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   2.6080000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   2.7050000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   6.1500000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   4.4000000000000000e+01	   3.0010000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   5.5000000000000000e+01	   1.0750000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   2.3000000000000000e+01	   9.5000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   8.3500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   7.9160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   3.2800000000000000e+03	   5.0000000000000000e+00	   1.0000000000000000e+00	
   7.1000000000000000e+01	   2.9230000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   1.1261000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   5.0440000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   2.6010000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   2.3000000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   3.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
