Age,Income,PastDue,Default
32,3000,0,0
55,5416,0,0
64,7500,0,0
47,3299,1,0
63,3981,0,0
46,4583,0,0
53,4833,0,0
30,1250,0,0
74,4513,0,0
77,1772,1,0
36,3583,0,0
70,801,0,0
62,3000,0,0
48,4330,1,0
58,16050,0,0
51,9666,0,0
37,11420,1,0
74,4425,0,0
45,4800,0,0
54,5800,1,0
29,4420,0,1
39,5666,0,0
47,8482,0,0
65,6583,0,0
54,7955,0,0
43,3888,0,0
39,5667,0,0
31,3136,0,0
71,4700,0,0
54,7289,0,0
59,1841,1,1
56,6916,0,0
77,1223,1,0
41,4784,0,0
43,5500,0,0
59,8333,1,0
37,7083,0,0
58,8881,0,0
31,6500,0,0
53,10498,1,0
37,8276,0,0
54,7866,0,0
40,7083,0,0
48,5083,0,0
60,6000,2,1
69,5083,0,0
53,13000,0,0
63,856,0,0
41,5000,0,0
50,4780,0,0
43,16900,0,0
38,5000,0,0
79,7000,0,0
50,4583,0,0
59,7034,1,0
63,5853,0,0
31,2000,1,0
63,13527,0,0
53,3000,0,0
25,2000,2,0
49,8833,0,0
42,3500,0,0
74,5183,0,0
61,5838,0,0
26,3600,0,0
71,3700,0,0
57,9166,0,0
48,3135,0,0
58,8125,0,0
35,2300,0,0
43,16000,0,0
39,14600,1,1
34,5389,0,0
59,8280,0,0
49,10853,0,0
49,900,0,0
49,8600,0,0
61,3791,0,0
34,7500,0,0
39,2832,0,0
36,10000,0,0
66,2500,0,0
60,3296,0,0
79,5150,0,0
34,2614,0,0
66,4688,0,0
53,7201,2,0
31,4841,0,0
40,9167,0,0
53,1235,0,0
35,9800,0,0
66,3333,0,0
33,3000,0,0
50,11417,1,0
30,2400,2,0
55,10833,0,0
46,11752,0,0
73,9800,0,0
53,1200,2,0
34,4591,3,0
49,4166,0,0
45,9205,0,0
41,2700,0,1
30,3770,0,0
54,7350,0,0
37,9434,0,0
31,6500,1,0
62,10083,0,0
36,2500,0,0
33,6500,5,0
27,5794,0,0
51,5000,0,0
59,6250,0,0
39,5000,0,0
28,4300,0,0
61,20999,0,0
46,6889,2,0
44,2800,0,0
47,8850,0,0
27,2800,0,0
75,5016,0,0
30,1200,0,0
53,9000,1,0
44,12600,0,0
43,9766,1,0
43,11363,0,0
70,3897,0,0
62,8005,0,0
59,3500,0,0
70,1906,0,0
70,11348,0,0
45,8000,0,0
31,10037,0,0
66,6500,0,0
71,7000,0,0
60,4166,0,0
56,20500,0,0
59,8800,0,0
71,6250,0,0
80,10500,2,0
34,14600,0,0
57,2556,0,0
27,6250,0,0
57,910,0,0
31,2200,0,0
63,8240,0,0
51,12500,0,0
55,10428,0,0
52,6600,0,0
55,7000,1,0
31,9000,0,0
39,3750,1,0
36,3490,0,0
53,4300,0,0
47,6900,0,0
39,3300,0,0
34,3000,0,0
61,11036,0,0
61,6448,0,0
38,6200,6,1
69,6000,0,0
32,6100,0,0
65,6250,0,0
49,5400,0,0
62,5636,0,0
56,9601,1,0
40,11130,1,0
64,5668,0,0
34,4850,0,0
40,6666,0,0
35,6000,0,0
21,1300,0,0
46,6000,0,0
73,3150,0,0
42,7500,0,0
62,9396,0,0
41,5000,1,1
78,8000,1,0
31,4000,0,0
71,10000,0,0
62,7954,1,0
64,4700,0,0
45,7054,1,1
57,6000,0,0
62,5700,1,0
55,10366,1,0
56,10000,1,0
45,5200,0,0
50,11924,3,0
70,4000,0,0
29,2000,0,0
71,1989,0,0
65,6132,0,0
23,600,0,0
47,2500,0,0
50,6160,0,0
51,3000,0,0
28,1400,0,0
39,6000,1,1
33,2160,0,0
70,2400,0,0
66,3364,4,1
24,1640,0,1
28,7500,1,0
37,4973,0,1
61,10666,0,0
71,3300,0,0
41,1472,0,0
41,4800,5,1
57,11250,0,0
68,4500,0,0
60,10000,0,1
48,8906,0,0
79,6000,0,0
53,7500,0,0
39,10000,0,0
30,5800,0,0
76,3687,0,0
60,5833,0,0
55,8305,0,0
57,3190,1,1
41,6000,0,0
40,4180,2,0
54,7518,0,0
37,748,1,1
42,5600,0,0
63,530,0,0
55,12984,0,0
52,8416,0,0
55,4500,1,0
33,2500,0,0
48,5482,0,0
55,3000,4,0
67,9000,3,0
64,17666,0,0
30,5000,0,0
54,2750,0,0
68,5476,0,0
40,4626,0,0
47,11456,0,0
64,6450,0,0
59,9510,0,0
77,3929,0,0
42,5400,0,0
67,5306,0,0
53,5000,0,0
50,4626,0,0
35,4834,2,0
78,3674,0,0
58,8000,0,0
45,5100,0,0
36,6667,0,0
58,8108,0,0
58,4600,0,0
36,3500,0,0
52,604,0,0
38,7125,0,0
68,1300,0,0
76,1650,0,0
62,6200,0,0
31,1496,0,0
37,8333,0,0
64,18866,0,0
48,5783,4,0
49,3700,0,0
55,10333,1,0
37,1840,0,0
48,10000,0,0
30,6237,0,0
71,2636,0,0
25,3500,1,0
49,8650,0,0
30,6667,0,0
32,4500,0,0
46,10528,0,0
60,8000,0,0
50,9238,0,0
76,15334,0,0
54,6483,0,0
23,1700,0,0
35,6400,2,0
57,21416,0,0
48,15874,0,0
44,5783,0,0
30,7190,1,0
69,12000,0,0
40,6750,0,0
45,7140,1,1
56,1050,0,0
45,7500,0,0
58,1500,2,0
35,5549,1,0
26,1078,1,1
71,11764,0,0
49,5500,0,0
60,2500,0,0
77,5000,0,1
45,4000,0,0
44,4600,0,0
48,11666,0,0
69,10500,0,0
58,7750,0,0
49,3629,0,0
44,4513,0,0
56,4700,0,0
49,8200,0,0
25,4499,0,0
37,4100,0,0
33,4100,0,0
39,3800,0,0
52,2540,3,0
45,5280,0,0
54,6666,0,0
29,2200,1,1
35,8000,1,1
51,4104,1,0
36,14500,0,0
61,3750,0,0
54,4500,3,0
72,4568,0,0
60,3000,0,0
50,3700,1,0
74,21666,0,0
47,3083,0,1
45,6000,0,0
57,9166,0,0
69,4833,0,0
50,8083,0,0
38,5000,1,0
64,5000,0,0
57,17700,0,0
67,7688,0,0
63,14000,0,0
55,4000,0,0
30,5800,6,1
45,13272,1,1
40,6500,1,0
60,3205,0,0
41,4333,0,0
53,10587,6,0
44,11866,0,0
38,7000,0,0
58,4941,0,0
57,7200,0,0
42,4401,0,0
78,7007,0,0
44,6800,3,0
58,5250,1,0
72,5000,0,0
76,1091,0,0
63,12714,0,0
51,19833,0,0
35,4800,0,0
57,7900,1,0
50,3800,0,0
74,3085,0,0
72,2500,0,0
35,3500,0,0
52,5768,0,0
59,8600,2,0
51,2534,1,0
77,11248,0,0
40,4954,0,0
63,6000,0,0
61,6562,0,0
37,4866,1,0
32,4400,2,0
54,4533,0,0
64,7405,0,0
78,2916,0,0
64,14583,0,0
53,4785,0,0
42,4833,0,0
41,2000,1,0
61,13458,0,0
79,1877,0,0
32,2400,0,0
50,6622,0,0
37,10833,0,0
55,4300,0,0
60,6878,0,0
47,1200,0,0
39,3500,0,0
47,5148,1,1
68,10971,0,0
64,6657,0,0
52,4850,0,0
60,6400,0,0
31,4150,6,1
45,4000,2,0
42,5667,0,0
31,15600,0,0
60,3206,2,0
42,3700,0,0
79,6057,0,0
54,8466,0,0
47,4000,1,0
46,2305,0,0
34,3136,0,0
30,1900,0,0
51,11795,0,0
49,4467,2,1
58,5346,0,0
41,6666,1,0
49,4225,0,0
44,5333,0,0
54,7000,0,0
40,5601,0,0
30,3000,0,1
52,5350,3,0
58,6850,2,1
46,2779,0,0
60,3500,0,0
28,2250,0,0
32,3801,0,0
30,2000,0,0
52,10000,0,0
33,9083,0,0
55,3538,0,0
35,3500,1,1
42,4716,2,0
50,3566,0,0
42,2500,0,0
40,3800,0,0
40,25000,0,0
66,12000,0,0
74,4200,0,0
51,17916,0,0
72,2710,0,0
53,5000,0,0
75,3467,0,0
70,10632,0,0
51,3199,2,0
62,2408,0,0
32,3166,0,1
46,8333,0,0
67,6080,0,0
80,15500,1,0
24,1560,0,0
42,5800,1,1
36,7300,0,0
57,1600,1,0
57,4333,0,0
28,4500,0,0
69,7500,0,0
69,1800,0,0
41,7200,0,0
52,3663,0,0
27,2500,0,0
36,7600,0,1
24,820,0,0
50,125,0,0
35,3676,0,0
69,4066,0,0
56,6666,0,0
51,13700,1,0
53,6500,0,0
26,2558,2,1
64,13905,0,0
24,2042,0,0
65,8000,0,0
38,3500,0,0
46,7333,0,0
52,4245,1,0
59,5600,0,0
74,10500,0,0
41,5000,0,0
52,5937,1,0
62,6600,1,0
45,14000,0,0
71,5000,0,0
61,6640,0,0
51,11840,0,0
68,4444,0,0
37,11000,0,0
28,2494,0,1
42,8115,0,0
48,5432,0,0
44,12038,1,0
64,23350,0,0
75,3916,0,0
67,5000,0,0
79,4851,0,0
43,1916,6,1
64,2950,0,0
43,4900,0,0
59,10937,0,0
61,3500,0,0
51,2309,0,0
61,2396,4,1
43,10121,0,0
79,3500,0,0
54,10000,0,0
35,4416,10,0
35,4501,0,0
59,2600,0,0
58,4000,0,0
32,2904,0,1
43,4129,0,0
62,8298,0,0
44,6100,0,0
58,4656,0,0
63,3800,0,0
51,8916,0,0
43,6477,0,0
24,1900,0,1
37,5000,0,0
63,3425,0,0
45,5600,1,0
45,1850,0,0
46,3954,0,0
38,5255,0,0
31,2000,0,0
26,2600,1,0
36,2182,2,0
51,10416,1,0
45,6500,0,0
28,2300,2,0
49,7666,0,0
56,5900,0,0
40,4583,0,0
63,6900,0,0
40,4999,0,0
44,8432,0,0
38,5800,2,0
47,5000,2,0
61,8999,2,0
60,14296,0,0
32,1625,0,0
68,2166,0,0
34,3761,2,1
55,2505,0,0
46,15416,0,0
36,2708,1,1
49,6917,0,0
42,25000,0,0
52,3800,0,1
37,11000,0,0
64,2243,3,1
67,3370,0,0
43,8333,2,0
55,7473,0,0
60,3300,0,0
50,5371,0,0
50,4171,1,0
45,2964,1,0
49,2200,0,0
50,7500,0,0
37,12066,0,0
63,10762,0,0
64,10700,0,0
41,8000,0,0
25,6400,2,0
58,8011,0,0
60,3870,0,0
53,10100,0,0
34,6000,2,1
52,6500,0,0
66,2504,0,0
63,14166,0,0
48,4900,0,0
33,1600,0,0
50,8400,0,0
50,12801,1,0
61,5710,0,0
43,12249,0,0
33,4166,0,0
66,7600,0,0
52,10533,0,0
66,2300,0,0
34,5100,0,0
48,4722,0,0
68,2680,0,0
47,2972,7,1
39,5000,3,1
60,5850,1,1
54,3700,1,0
39,8359,0,0
51,2050,0,1
46,7200,1,0
32,6000,1,0
42,8981,0,0
55,11265,1,0
47,7700,0,0
39,8100,1,1
36,2720,1,1
58,10070,0,0
46,2400,0,0
38,2167,0,0
32,10000,1,0
47,7000,2,0
47,10466,0,0
55,10001,1,0
26,4200,3,0
48,3017,0,0
31,5500,0,0
47,8016,0,0
56,10166,3,0
53,8000,0,0
65,12584,0,0
76,3668,0,0
68,8000,0,0
42,5118,0,0
53,12083,0,0
67,5504,0,0
63,5700,0,0
50,8500,0,0
52,10000,0,0
55,2500,0,0
60,13433,0,0
53,7000,0,0
33,4975,0,0
54,1900,0,0
40,10500,0,0
52,3500,0,0
59,4640,0,0
49,9083,0,0
48,3966,0,1
30,7725,0,0
27,3613,0,0
71,3379,0,0
38,4189,6,1
63,7083,0,0
57,10342,1,1
74,6666,0,0
44,4583,0,0
61,11325,0,0
37,6000,0,0
44,2700,1,0
58,4731,2,0
33,5811,0,0
59,2700,1,0
31,8826,0,0
45,4333,0,0
45,6500,0,0
43,5000,0,0
74,4500,1,0
39,8333,0,1
45,5000,0,1
54,2000,0,0
45,5166,0,0
28,3390,0,1
46,8125,0,0
67,10083,0,0
52,14500,0,0
49,8416,1,0
78,2608,0,0
48,7333,0,0
45,4400,2,0
74,10174,1,1
53,17564,0,0
31,9748,1,0
69,1200,0,1
55,12000,0,0
73,5415,0,0
59,16250,0,0
71,5000,0,0
51,8666,0,0
49,5200,1,0
70,6250,0,0
44,1980,2,0
63,15333,0,0
43,6000,0,0
30,5000,0,0
57,3333,0,0
46,11000,0,0
26,764,0,0
35,10228,0,0
62,18500,0,0
33,2667,3,0
50,3025,0,0
56,7416,0,0
75,5500,0,0
40,6866,1,0
73,2266,0,0
76,2501,0,0
74,4675,1,0
80,9667,0,0
46,9133,0,0
52,3600,0,0
34,2000,0,0
22,7370,0,0
62,15800,1,1
42,6700,0,0
69,5000,0,0
49,3728,0,1
31,3833,0,0
47,4396,0,0
27,5000,1,0
30,5000,1,0
50,5500,0,0
60,6000,0,0
45,5000,0,0
57,20833,2,0
36,4500,0,0
54,4583,0,0
49,8066,1,0
65,3220,4,1
56,6924,0,0
52,7800,0,0
57,6300,0,0
50,8333,0,0
25,1800,0,0
52,9190,0,0
26,2626,0,1
67,4000,0,0
63,3200,0,0
58,11700,0,0
42,4476,0,0
55,6000,2,1
64,11900,0,0
48,6412,1,0
23,400,0,0
48,10459,0,0
49,2000,0,0
66,12499,0,0
66,5200,0,0
50,11000,0,0
55,7141,0,0
23,900,0,0
46,7500,0,0
58,4637,0,0
38,11284,0,0
31,3830,0,1
53,1800,0,0
41,3704,0,1
65,20700,1,0
63,5477,1,0
24,1500,0,0
67,11100,0,0
40,8688,1,0
43,7263,0,0
34,5750,3,0
79,8001,0,0
71,4972,0,0
27,2700,1,0
50,4622,0,0
37,9208,0,0
40,14500,0,0
61,7665,0,0
67,5500,0,0
46,15000,0,0
58,7053,0,0
39,7210,0,0
69,3918,0,0
42,4731,0,0
52,6600,0,0
53,7708,0,0
64,6348,0,0
57,7500,0,0
66,7386,0,0
59,1200,0,0
45,5753,0,0
24,820,0,0
33,9449,1,1
47,5583,0,0
66,5038,0,0
44,3350,0,0
45,5833,0,0
70,3150,0,0
61,6533,0,0
38,8000,0,0
68,2300,0,0
28,3258,0,0
55,15950,0,0
68,2200,0,0
53,4687,2,0
45,2610,3,0
31,3500,0,0
44,3772,0,1
68,3750,0,0
62,3949,0,0
59,2400,0,0
59,4000,0,0
64,2000,0,0
45,2355,0,0
58,2500,0,0
45,1000,0,0
68,5870,0,0
39,3880,0,0
47,1603,0,0
38,5500,0,0
56,8533,0,0
35,11666,0,0
42,3500,1,0
38,7200,0,0
63,8226,0,0
47,12992,0,0
28,3334,4,0
58,11666,0,0
50,1400,0,0
66,8391,0,0
42,3840,0,0
59,10300,0,0
61,8750,0,0
67,10000,0,0
70,10000,0,0
36,3000,1,0
60,10500,0,0
59,8500,0,0
57,4595,3,0
48,2000,2,0
67,1911,0,0
45,8198,0,0
63,6897,0,0
40,7100,2,0
31,15857,0,0
51,200,0,0
58,11010,0,0
30,3600,0,0
28,6783,0,0
45,6880,3,0
32,2544,3,1
80,3459,0,0
54,18750,0,0
68,5555,0,0
38,1000,4,1
79,2000,0,0
67,9200,0,0
30,4000,0,1
56,1300,0,0
63,4492,2,0
50,4528,0,0
43,10000,0,0
26,1500,0,1
50,2900,0,0
48,12400,0,0
56,9988,3,0
61,5779,0,0
49,10450,0,0
55,13417,0,0
35,7600,0,0
60,4970,0,0
54,250,2,0
30,4083,0,0
32,5300,0,0
49,3333,1,1
47,17000,0,0
50,8157,0,0
47,2900,0,0
47,5500,1,0
57,4400,0,0
43,5400,0,0
56,4136,0,0
43,4597,0,1
46,3251,0,1
50,6916,0,0
63,3809,0,0
75,3600,0,0
36,2780,1,0
56,11875,1,0
62,6817,0,0
37,5000,0,0
48,3666,1,0
35,5166,1,0
50,11166,0,0
48,15000,0,1
65,5800,0,0
52,10600,0,0
31,1500,0,0
74,5416,0,0
42,9415,0,0
39,5100,0,0
49,9158,0,0
59,6000,0,0
65,2300,1,0
39,5308,0,1
61,5707,0,0
66,4250,1,0
42,12417,0,0
64,5283,0,0
77,6200,0,0
52,8000,4,0
58,5666,0,0
53,10500,0,0
56,2500,0,0
33,3791,0,0
62,5000,0,0
59,4800,1,0
37,2600,0,0
25,2881,0,0
48,11000,0,0
37,4700,0,0
35,2940,0,0
41,2600,0,0
60,8500,0,0
45,6845,1,0
65,7000,0,0
52,6334,0,0
30,7000,0,0
61,9055,2,0
31,2500,1,0
55,9833,0,0
73,6000,0,0
43,4400,0,0
48,7600,0,0
56,7340,0,0
35,6875,0,0
58,10232,0,0
33,3300,0,0
55,9050,0,0
44,6344,0,0
42,5350,0,0
38,7300,0,0
42,5600,0,1
64,12000,0,0
65,1800,1,0
62,4916,0,0
24,1000,0,0
37,4416,0,0
50,4250,2,0
37,3840,0,0
29,4000,0,0
35,20000,0,0
43,3000,0,0
32,5167,0,0
54,4950,2,0
63,14166,1,0
41,6000,0,0
75,2470,0,0
65,1880,0,0
41,5000,0,0
39,6400,0,0
62,1246,3,0
54,3500,0,0
63,2101,0,0
43,8532,2,0
26,2620,0,0
44,3758,8,0
64,14425,0,0
61,6250,0,0
42,9000,0,0
71,5000,1,0
45,11000,0,0
66,3416,0,0
72,5350,0,0
29,4583,0,0
48,4058,0,0
58,4433,0,0
54,2400,0,0
73,3292,0,0
33,5666,1,0
66,2690,4,0
69,4425,0,0
59,6138,2,0
52,2000,0,0
52,3880,2,0
47,6408,0,0
45,3673,1,0
33,4350,1,1
49,11303,0,0
63,3601,0,0
59,1400,0,0
62,6700,0,0
55,5229,0,0
44,2900,1,0
43,6774,0,0
67,6044,0,0
27,4529,2,0
42,7500,0,0
62,6294,0,0
58,5469,0,0
35,1655,0,0
44,5500,0,0
67,2917,1,1
48,1132,0,0
72,6250,0,0
32,4916,1,0
55,8999,0,0
71,2846,0,0
40,5416,0,0
40,1000,0,0
55,4300,0,0
53,6439,0,0
51,3368,0,0
70,7900,0,0
63,10027,0,0
43,5070,0,1
44,5822,3,0
35,6396,3,1
72,6000,0,0
52,5000,0,0
51,6400,0,1
28,6750,0,0
44,4833,0,0
56,5000,0,0
41,2100,4,1
55,6666,0,0
64,4500,0,0
57,3258,0,0
74,6166,0,0
53,5000,0,0
48,10000,0,0
62,6000,1,0
36,8333,0,0
35,6700,0,0
39,8510,0,0
41,3128,3,1
54,6300,0,0
52,11778,0,0
53,20000,0,0
48,5062,0,0
79,3877,0,0
42,3377,0,0
29,6250,0,0
49,4160,0,0
38,4762,0,0
73,3829,0,0
63,3000,0,0
35,7000,0,0
48,4400,7,0
39,2279,0,0
54,18066,0,0
41,7866,0,0
49,4166,0,0
58,4633,1,0
28,4161,3,0
51,5833,0,0
76,2708,0,0
61,3192,0,0
39,3250,0,0
63,5441,1,0
52,11100,0,0
28,4166,2,1
38,3633,2,0
33,6000,0,0
61,3616,0,0
38,3600,0,0
27,2600,0,0
63,4100,0,0
37,5000,0,0
60,2600,2,0
64,8400,0,0
40,3709,0,0
70,3020,0,0
38,7262,0,0
79,10500,0,0
65,3000,0,0
58,6000,0,0
29,7616,0,0
65,5800,1,0
64,4200,0,0
24,1337,0,0
48,2526,0,0
42,4600,1,0
66,5474,0,0
65,17600,1,1
49,8250,1,0
55,20350,0,0
45,5000,0,0
38,9127,0,0
62,15000,1,0
63,11356,0,0
51,8916,0,0
69,1241,0,0
60,6160,1,0
49,6400,0,0
42,4416,0,0
37,7360,0,0
67,11666,0,0
22,2916,0,0
38,6250,0,0
57,6674,1,0
72,9083,0,0
36,4000,0,0
35,3200,1,1
65,2475,3,1
68,1800,0,0
51,9833,0,0
80,4497,0,0
60,12583,0,0
44,2200,0,0
39,10333,1,0
54,14481,1,0
67,4100,0,0
27,2500,1,0
40,2330,3,0
80,3000,0,0
59,5100,0,0
54,5512,0,0
37,500,0,0
41,10333,0,0
62,5883,0,0
44,6800,0,0
23,929,2,0
70,1933,0,1
56,5333,0,0
53,11875,1,0
29,3000,0,0
69,6000,0,0
58,4000,0,0
58,3217,0,0
32,4373,0,0
48,2300,1,0
47,6500,1,0
49,17467,0,0
61,5500,0,0
56,6000,0,0
41,4416,0,0
54,7500,0,0
72,10500,0,0
56,5583,0,0
46,4000,0,0
73,1500,0,0
38,7083,0,0
72,5215,0,0
73,6801,0,0
31,6000,0,0
52,9114,0,0
42,3500,2,0
27,800,0,0
27,4300,2,0
48,6101,2,0
22,400,0,0
53,3000,0,0
74,10833,0,0
56,3678,0,0
44,10416,0,0
66,10100,0,0
63,9000,0,0
50,5083,0,0
48,15111,0,0
44,5145,0,0
47,3533,3,1
76,1501,0,0
52,2595,0,0
64,9136,0,0
40,3581,0,0
40,2666,0,0
23,898,2,0
55,10500,0,0
51,4537,0,0
37,7400,1,1
49,8566,0,0
70,9811,0,0
46,10000,0,0
38,2500,1,0
48,5510,2,0
39,3000,1,1
37,5000,0,1
61,9575,0,0
75,1013,0,0
49,4711,1,0
53,4600,6,1
63,2168,0,0
31,1600,2,1
51,5000,0,0
34,5833,0,0
79,3156,0,0
56,6090,0,0
58,11413,0,0
51,5800,0,0
69,3400,0,0
41,8183,2,0
58,2600,5,1
22,704,0,0
53,6000,0,0
50,3900,3,1
59,11666,0,0
52,11280,1,0
63,13500,0,0
40,5359,0,0
64,5787,0,0
49,23334,0,0
57,19825,0,0
27,1787,1,0
56,2700,0,0
76,2750,2,0
62,7333,0,0
53,14041,0,0
57,5059,0,0
46,7539,0,0
67,14875,0,0
26,2700,0,0
47,8800,0,0
65,2001,0,0
45,10000,0,0
56,5900,0,0
49,5163,0,0
65,5400,1,0
31,3000,0,0
63,4765,0,0
34,2975,0,1
52,12528,0,0
54,5315,3,0
46,4172,0,0
50,7125,1,0
48,10416,0,0
35,2900,0,0
72,4000,1,0
65,1500,1,1
49,7680,1,0
71,5000,0,0
59,3841,0,0
48,3209,2,0
75,5202,1,0
58,5900,1,0
34,6668,1,0
36,8320,1,0
59,3840,0,1
60,5297,0,0
22,2500,0,0
41,4480,2,0
63,4368,0,0
54,8962,1,0
57,14858,0,0
41,1500,0,0
45,6000,2,1
63,6581,0,0
45,4950,0,0
33,2000,1,1
24,800,0,0
34,4525,0,0
50,10083,0,0
69,12000,0,0
27,1487,0,0
46,3020,0,1
40,7504,0,0
42,6000,0,0
74,5778,0,0
66,4550,0,0
47,11250,2,0
65,2300,0,0
52,5000,0,0
48,3059,0,0
54,8166,0,0
58,15000,4,0
32,6000,0,0
31,4000,2,0
33,5416,2,0
70,2704,0,0
37,10666,0,0
78,2950,0,0
24,4333,0,0
57,8847,0,0
62,2000,0,0
55,1400,0,0
43,6465,1,0
58,2800,0,0
76,5250,0,0
33,3250,2,0
70,2995,0,0
39,3637,0,0
63,10692,1,0
44,9500,0,0
34,6550,0,0
23,2000,1,0
46,6108,0,0
60,7200,0,0
56,8400,3,1
56,3953,0,0
54,7700,4,0
43,9895,0,0
48,5693,0,0
57,8250,0,0
45,2800,0,0
62,16083,0,0
50,4480,0,0
52,1833,0,0
28,650,0,0
61,3500,0,0
57,11667,0,0
68,13100,0,0
46,1760,0,0
48,9166,0,0
53,16454,0,0
49,5245,0,0
50,7083,1,0
66,11260,0,0
60,7503,0,0
36,5843,0,0
45,4500,0,0
40,6507,0,0
52,9916,0,0
50,16600,0,0
41,7105,0,0
38,2500,0,0
55,4700,0,0
30,7333,0,0
71,3400,6,1
39,2790,5,1
62,5000,0,0
49,9250,0,0
45,25000,0,0
76,5200,0,0
51,6667,0,0
54,6250,0,0
60,8311,0,0
70,7714,0,0
43,12500,0,0
65,9000,0,0
76,1900,0,0
31,3500,0,0
57,5855,3,0
67,3650,0,0
55,6200,0,0
47,4966,0,0
49,7649,1,1
79,1119,0,0
41,14500,0,0
68,7712,0,0
37,3972,0,0
59,6262,0,0
34,4670,0,0
56,5000,0,0
67,3450,6,0
60,12767,1,0
46,11353,0,0
32,2719,2,1
49,8416,1,0
27,500,4,0
56,2706,0,0
50,5186,0,0
45,3700,0,0
52,4266,0,0
23,2000,0,0
45,13300,0,0
41,8000,0,0
42,7542,0,0
76,3133,0,0
46,4642,0,0
37,2000,0,0
47,3300,0,0
57,2260,8,0
40,6800,0,0
58,4578,0,0
59,6321,0,0
49,12067,0,0
57,8500,1,0
59,3333,1,0
53,5900,4,0
41,8500,0,0
52,2200,0,0
62,9400,2,0
64,14166,0,0
51,2020,0,0
39,5475,0,0
55,5000,0,0
47,2250,1,0
44,9050,0,0
50,1704,0,0
33,4362,0,0
54,7809,1,1
37,3560,1,0
62,5833,0,0
31,1972,0,1
51,5200,0,0
50,6541,1,0
37,4100,0,0
53,4516,0,0
52,8543,0,0
54,11000,0,0
23,1000,0,0
65,4502,0,0
42,5416,0,0
65,5188,0,0
47,4000,0,0
61,12595,2,0
52,6783,0,0
62,7100,0,0
68,12100,1,0
57,6190,0,0
54,6333,0,0
51,1850,0,0
53,8333,0,0
49,11000,3,0
32,2120,1,0
60,12400,0,0
46,9783,0,0
23,3700,0,0
69,5400,0,0
49,9333,0,0
32,6500,1,0
51,4300,0,0
43,4700,0,0
41,8300,0,0
76,13500,0,0
38,3433,2,1
48,10290,0,0
37,4500,2,0
24,2000,0,0
39,2000,0,0
36,8583,0,0
60,2882,3,1
60,4507,0,0
40,2176,0,0
69,2989,0,0
55,10000,1,0
41,21220,1,0
74,6283,2,0
52,6667,0,0
35,3500,0,0
79,3500,2,0
50,8900,0,0
45,3500,1,0
29,4480,0,0
54,5269,2,1
61,7959,0,0
58,3530,0,0
42,5000,0,0
42,800,0,0
48,7150,0,0
77,8881,0,0
59,7000,0,0
72,10900,0,0
26,5500,0,0
57,9583,6,1
70,2083,3,0
31,9165,0,0
37,2250,0,0
41,5000,1,0
43,4900,0,0
57,7150,1,0
49,4900,3,0
70,2700,0,0
60,10500,0,0
39,4333,0,0
26,3367,0,0
49,11400,0,0
54,8082,0,0
32,4200,1,0
48,4860,5,1
33,1800,0,0
31,1300,0,0
44,3160,4,1
70,4713,0,0
62,4583,0,0
63,3333,0,0
57,3000,0,0
59,6316,1,0
59,3200,1,0
45,3333,0,0
64,3260,0,0
29,2500,0,0
72,9430,0,0
45,5000,0,0
34,3500,2,0
69,20000,0,0
31,6833,0,0
59,517,0,0
42,1905,2,1
30,2916,0,0
43,17000,2,1
52,8300,1,0
30,5945,0,0
56,10000,0,0
32,7500,1,0
49,4663,0,0
37,6500,0,0
73,2000,0,0
36,5800,1,0
71,2700,0,0
76,8700,0,0
63,18993,1,0
71,4583,0,0
28,2290,3,1
43,3600,0,0
48,2925,0,0
68,4000,0,0
23,898,0,0
73,10309,0,0
57,9440,0,0
45,6000,0,0
33,7333,0,0
66,10500,0,0
37,16666,0,1
56,8200,0,0
35,3333,0,0
56,9069,0,0
41,6816,0,0
63,16666,0,0
58,11000,0,0
47,8833,4,0
50,12200,0,0
46,3855,0,1
80,3764,0,0
25,2750,0,0
46,6000,0,0
55,9658,0,0
40,7960,1,0
40,6250,2,0
38,6666,0,0
44,10000,1,0
43,5200,4,1
58,3833,0,0
44,6250,0,0
31,6537,1,0
34,5700,0,0
68,2561,0,0
42,5463,0,0
36,1800,0,0
54,8050,0,0
60,11623,0,0
43,6666,2,0
39,9167,0,0
59,9710,0,0
53,7666,0,0
68,4670,0,0
43,14195,0,0
76,6250,0,0
23,929,0,0
22,929,0,0
38,2200,1,0
41,17000,0,0
45,4583,0,0
41,7400,2,0
41,10000,0,0
56,1304,1,0
74,1500,0,0
69,3400,0,0
34,4800,0,0
44,3021,2,0
52,5290,0,0
23,898,0,0
37,2975,4,0
51,9000,0,0
42,12766,0,0
69,8745,0,0
62,15500,0,0
49,7200,0,0
37,5000,0,0
51,9400,1,0
24,3800,0,0
47,6186,0,0
76,4692,0,0
44,4166,8,1
40,3043,0,0
57,4000,4,1
66,3068,0,0
56,6133,0,0
46,4500,0,0
52,7500,0,1
53,3915,1,0
37,4920,2,0
54,6458,0,0
50,12050,0,0
50,7465,0,0
43,9168,0,0
42,7500,1,0
29,5000,0,0
64,1844,0,0
36,3650,0,0
58,18467,0,1
48,8000,0,0
50,9678,0,0
31,10000,0,0
57,6764,0,0
38,5711,1,0
30,6750,0,0
66,6000,1,0
50,3000,0,0
47,6865,0,0
51,5500,0,0
40,6056,0,0
40,7326,0,0
64,7470,0,0
37,4244,0,0
